,Aired,Broadcast,Genres,Licensors,Producers,Studios
0,"['2006-10-27', '2007-01-26']",['none'],"['Romance', 'Drama']",['none'],['none'],['Rikuentai']
1,['2007-01-18'],['none'],"['Adventure', 'Drama', 'Fantasy']",['none'],"['Bandai Visual', 'CyberConnect2']",['Bee Train']
2,['2007-12-22'],['none'],"['Fantasy', 'Action']","['Funimation', 'Bandai Entertainment']",['Bandai Visual'],['CyberConnect2']
3,['2008-03-25'],['none'],"['Comedy', 'Fantasy', 'Sci-Fi']",['none'],['Bandai Visual'],"['None found', '', 'add some']"
4,['2003-11-16'],['none'],"['Fantasy', 'Comedy']",['Bandai Entertainment'],['CyberConnect2'],['Bee Train']
5,['2003-03-28'],['none'],"['Mystery', 'Adventure', 'Fantasy', 'Sci-Fi']",['Bandai Entertainment'],['none'],['Bee Train']
6,"['2011-01-28', '2011-04-07']",['none'],"['Adventure', 'Fantasy', 'Action']",['Funimation'],"['Showgate', 'Bandai Visual', 'flying DOG', 'BIGLOBE']",['Kinema Citrus']
7,"['2011-01-28', '2011-04-07']",['none'],['Comedy'],['none'],['Bandai Visual'],['Kinema Citrus']
8,"['2006-04-06', '2006-09-28']","['thur', '01:30:00']","['Adventure', 'Fantasy', 'Drama']","['Funimation', 'Bandai Entertainment']","['Bandai Visual', 'TV Tokyo', 'CyberConnect2']",['Bee Train']
9,['2003-10-24'],['none'],"['Sci-Fi', 'Fantasy', 'Comedy', 'Adventure']",['none'],['Bee Train'],"['add some', 'None found', '']"
10,"['2023-04-12', '2023-06-28']","['wed', '23:00:00']","['Supernatural', 'Drama']",['Sentai Filmworks'],"['Shueisha', 'Kadokawa', 'CyberAgent']",['Doga Kobo']
11,['2012-10-27'],['none'],"['Adventure', 'Sci-Fi', 'Action']","['Funimation', 'NYAV Post']","['Nippon Television Network', 'Ishimori Pro']","['Production I.G', 'SANZIGEN']"
12,['1988-12-02'],['none'],"['Romance', 'Sports', 'Comedy']",['VIZ Media'],['none'],['Gallop']
13,['2018-07-02'],['none'],"['Fantasy', 'Drama', 'Mystery', 'Action']",['none'],['none'],['Wit Studio']
14,"['2020-10-02', '2020-12-18']","['fri', '22:00:00']","['Fantasy', 'Drama', 'Action']",['Crunchyroll'],"['Lantis', 'Warner Bros. Japan']",['Maho Film']
15,"['2021-07-10', '2021-09-25']","['sat', '00:30:00']","['Drama', 'Fantasy']",['none'],['Warner Bros. Japan'],['Maho Film']
16,['1978-08-27'],['none'],['Sci-Fi'],['none'],['Nippon Television Network'],['Tezuka Productions']
17,"['2017-04-15', '2017-12-16']","['sat', '06:30:00']",['Comedy'],['none'],"['Shogakukan', 'Asatsu DK', 'Dentsu', 'Nippon Columbia', 'Mainichi Broadcasting System', 'Sumitomo', 'Shogakukan-Shueisha Productions']",['OLM']
18,['2012-03-01'],['none'],['none'],['none'],['none'],"['add some', 'None found', '']"
19,['1982-03-13'],['none'],"['Adventure', 'Drama', 'Fantasy', 'Sci-Fi']",['none'],['none'],['Toei Animation']
